Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
BL87,Freehold,"17 Byron Street, Redfield",CITY OF BRISTOL,CITY OF BRISTOL,SOUTH WEST,,N,,THE CITY COUNCIL OF BRISTOL,,Local Authority,"City Hall, College Green, Bristol BS1 5TR",,,,,,,,,,,,,,,,,,,,,19-02-1965,N
BL151,Freehold,"land on the west side of Stockwood Lane, Bristol",CITY OF BRISTOL,CITY OF BRISTOL,SOUTH WEST,,N,3650000,CANAL & RIVER TRUST,7807276,Corporate Body,"National Waterways Museum Ellesmere Port, South Pier Road, Ellesmere Port, Cheshire CH65 4FW",,,,,,,,,,,,,,,,,,,,,01-08-2022,N
BL235,Freehold,"401 Bath Road, Arnos Vale, (BS4 3EZ)",CITY OF BRISTOL,CITY OF BRISTOL,SOUTH WEST,BS4 3EZ,N,,401 BATH ROAD MANAGEMENT COMPANY LIMITED,4418374,Limited Company or Public Limited Company,"Sheppards 86/88 Regent Street, Kingswood, Bristol BS15 8HY",,,,,,,,,,,,,,,,,,,,,18-07-2003,N
BL252,Freehold,"282-284 Wells Road, Bristol (BS4 2PY)",CITY OF BRISTOL,CITY OF BRISTOL,SOUTH WEST,BS4 2PY,N,,TRADE PROPERTIES (BRISTOL) LIMITED,7566539,Limited Company or Public Limited Company,"Westleigh, Publow Lane, Publow, Pensford, Bristol BS39 4HP",,,,,,,,,,,,,,,,,,,,,06-02-2015,N
BL351,Leasehold,The site of an Electricity Sub-Station lying to the North of Cater Road,CITY OF BRISTOL,CITY OF BRISTOL,SOUTH WEST,,N,,WESTERN POWER DISTRIBUTION (SOUTH WEST) PLC,2366894,Limited Company or Public Limited Company,"Avonbank, Feeder Road, Bristol BS2 0TB",,,,,,,,,,,,,,,,,,,,,17-04-1962,N
BL559,Freehold,"97 Summerhill Road, St George, Bristol (BS5 8JT)",CITY OF BRISTOL,CITY OF BRISTOL,SOUTH WEST,BS5 8JT,N,265000,ROOST DESIGN AND BUILD LIMITED,11178313,Limited Company or Public Limited Company,"Grange Farm, Old Gloucester Road, Winterbourne, Bristol BS36 1RR",,,,,,,,,,,,,,,,,,,,,06-12-2018,N
BL605,Freehold,"Falcon Court, Southfield Road, Westbury-on-Trym, Bristol (BS9 3BQ)",CITY OF BRISTOL,CITY OF BRISTOL,SOUTH WEST,BS9 3BQ,N,,FALCON COURT (BRISTOL) LIMITED,,Limited Company or Public Limited Company,"Falcon Court, Southfield Road, Westbury on Trym, Bristol",,,,,,,,,,,,,,,,,,,,,26-11-1964,N
AV157,Freehold,"35 St Werburghs Park, St Werburgh, Bristol",CITY OF BRISTOL,CITY OF BRISTOL,SOUTH WEST,,N,,THE CITY COUNCIL OF BRISTOL,,Local Authority,"City Hall, College Green, Bristol BS1 5TR",,,,,,,,,,,,,,,,,,,,,26-11-1979,N
AV273,Freehold,"17 Fishponds Road, Stapleton",CITY OF BRISTOL,CITY OF BRISTOL,SOUTH WEST,,N,,LIVEWEST HOMES LIMITED,7724,Community Benefit Society (Company),"1 Wellington Way, Skypark, Clyst Honiton, Exeter EX5 2FZ",,,,,,,,,,,,,,,,,,,,,23-03-2018,N
AV289,Freehold,"30 Aberdeen Road, Cotham",CITY OF BRISTOL,CITY OF BRISTOL,SOUTH WEST,,N,,JEWELTRACE LIMITED,2137550,Limited Company or Public Limited Company,"88 Henleaze Road, Clifton, Bristol",,,,,,,,,,,,,,,,,,,,,08-05-1997,N
