Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
HP3536,Freehold,"land on the west side of Frenchmans Road, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,J.B. CORRIE AND COMPANY LIMITED,,Limited Company or Public Limited Company,"Frenchman's Road, Petersfield, Hants",,,,,,,,,,,,,,,,,,,,,25-04-1946,N
HP5868,Freehold,"West End Depot Site, Frenchman's Road, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,AMEY INDUSTRIAL ESTATE LIMITED,,Limited Company or Public Limited Company,"(Co Regn No 2421736) of Amey Industrial Estate, Frenchman's Road, Petersfield, Hants",,,,,,,,,,,,,,,,,,,,,08-04-1992,N
SH6825,Freehold,"1 Ketchers Field, Selborne, Alton (GU34 3DB)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 3DB,N,,RURAL HOUSING TRUST LIMITED,7405235,Limited Company or Public Limited Company,"54 Weymouth Street, London W1G 6NU",,,,,,,,,,,,,,,,,,,,,,Y
SH6869,Freehold,"Land on the east side of Nickleby Road, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,AUGUST HOMES LIMITED,3357841,Limited Company or Public Limited Company,"Stirling House, 7 St Johns Road, Hedge End, Southampton, Hants SO34 4AA",,,,,,,,,,,,,,,,,,,,,22-06-2000,N
SH6889,Freehold,"Land adjoining Smithy Close, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penns Place, Petersfield, Hants GU31 4EX",,,,,,,,,,,,,,,,,,,,,01-08-2000,N
SH6975,Freehold,"28 Chalet Hill, Bordon (GU35 0TQ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0TQ,N,320000,DHAMI PROPERTY LTD,9992215,Limited Company or Public Limited Company,"Argyle House, 3rd Floor, Joel Street, Northwood HA6 1NW","28 Chalet Hill, Bordon GU35 0TQ",,,,,,,,,,,,,,,,,,,,20-06-2018,N
SH7144,Leasehold,"Phase 2 Industrial Unit, Mill Lane, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,LALEHAM HEALTHCARE LIMITED,9977221,Limited Company or Public Limited Company,"Newman Lane, Alton, Hants, GU34 2QR",,,,,,,,,,,,,,,,,,,,,07-09-2000,N
SH7439,Freehold,"55 Portsmouth Road, Horndean, Waterlooville (PO8 9LN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 9LN,N,250000,ALPINE RENTALS LIMITED,10607713,Limited Company or Public Limited Company,"Three Oaks, Botley Road, Bishops Waltham, Southampton SO32 1DR",,,,,,,,,,,,,,,,,,,,,29-10-2020,N
SH7501,Freehold,"4 High Street, Alton, (GU34 1BU)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1BU,N,400000,ALPUS PROJECTS LIMITED,12125818,Limited Company or Public Limited Company,"Three Birches, Headley Road, Grayshott, Hindhead, GU26 6DW",,,,,,,,,,,,,,,,,,,,,03-01-2025,N
SH7719,Freehold,"Land on the north west side of The Causeway, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penn's Place, Petersfield, Hants GU31 4EX",,,,,,,,,,,,,,,,,,,,,29-11-2000,N
SH8183,Leasehold,"Piece of land lying to the north of Gid Lane, Upper Froyle, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,LATTICE  TELECOMMUNICATIONS ASSET DEVELOPMENT COMPANY LIMITED,3956595,Limited Company or Public Limited Company,"Wireless House, Warwick Technology Park, Heathcote Lane, Warwick CV34 6DD",,,,,,,,,,,,,,,,,,,,,08-02-2001,N
SH8330,Freehold,"34 &34A, Dragon Street, Petersfield (GU31 4JJ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 4JJ,N,,LYONHEART PROPERTIES LTD,9980900,Limited Company or Public Limited Company,"Verwood, Cypress Way, Hindhead GU26 6EZ",,,,,,,,,,,,,,,,,,,,,25-04-2016,N
SH8435,Leasehold,"Electricity Sub-Station at Rock House Farm, Lower Froyle, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SSE SERVICES PLC,2366879,Limited Company or Public Limited Company,"55 Vastern Road, Reading, Berkshire, RG1 8BU",,,,,,,,,,,,,,,,,,,,,21-03-2000,N
SH8509,Freehold,"1-10 Hale Close, Ropley, Alresford (SO24 0DJ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,SO24 0DJ,N,,SOVEREIGN NETWORK GROUP,7448,Community Benefit Society (Corporate Body),"Sovereign House, Basing View, Basingstoke RG21 4FA","The Hive, 26 Wembley Park Boulevard, Wembley Park, Wembley HA9 0HP",,,,,,,,,,,,,,,,,,,,19-12-2016,N
SH8876,Freehold,"Land being part of South Downs Way and land forming part of Leydene Park, East Meon, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,LEYDENE PARK MANAGEMENT COMPANY LIMITED,3262863,Limited Company or Public Limited Company,"Hillside House, 26 Leydene Park, Hyden Farm Lane, East Meon, Petersfield GU32 1HF",,,,,,,,,,,,,,,,,,,,,07-06-2001,N
SH9317,Freehold,"land at Hammer Vale Bramshott, Liphook",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,DLW FRIENDS LLP,OC414755,Limited Liability Partnership,"23 Leachman Way, Petersfield GU31 4FL",,,,,,,,,,,,,,,,,,,,,04-09-2018,N
