Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
SY426,Freehold,"land on the east side of Seven Hills Road, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,BURHILL DEVELOPMENTS LIMITED,3507288,Limited Company or Public Limited Company,"Burhill, Hersham, Walton-On-Thames KT12 4BX",,,,,,,,,,,,,,,,,,,,,21-10-2014,N
SY672,Freehold,"land on the West side of Ember Lane, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,BUCKLEYS (BUILDERS) LIMITED,,Limited Company or Public Limited Company,"Pound Farm Estate, Ember Lane, Esher, Surrey",,,,,,,,,,,,,,,,,,,,,26-02-1938,N
SY6878,Freehold,"land on the north-west side of 83 Manor Road North, Esher (KT10 0AB)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 0AB,N,,SHANLY HOMES LIMITED,2775216,Limited Company or Public Limited Company,"Sorbon, Aylesbury End, Beaconsfield HP9 1LW",,,,,,,,,,,,,,,,,,,,,,N
P121316,Freehold,"Land on the east side of Esher Road, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place, 11 Cockshot Place, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,13-02-1933,N
SY11558,Freehold,"lying at back or property on the west side of Ember Gardens, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE LONDON AND HOME COUNTIES JOINT ELECTRICITY AUTHORITY,,Corporate Body,"5 Millbank, Westminster, S.W.1",,,,,,,,,,,,,,,,,,,,,17-07-1935,N
SY14346,Freehold,"land lying to the rear of 10 Greenways, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SY14844,Freehold,"White Lodge, Oxshott Way, Cobham, (KT11 2RU)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 2RU,N,665000,RACING INVESTMENTS CORPORATION,,Corporate Body,"P.L. Elliott, Orchard House, Hammersley, Tylers Green, High Wycombe, Bucks, HP10 8EY",,,,,,,,,,,,,,,,,,,,,27-02-1998,N
SY23339,Freehold,"Land on the east side of Oaken Lane, Claygate, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,14-01-1982,N
SY24791,Freehold,"land on the North-east side of Molesey Road, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THAMES WATER UTILITIES LIMITED,2366661,Limited Company or Public Limited Company,"Clearwater Court, Vastern Road, Reading, Berks RG1 8DB",,,,,,,,,,,,,,,,,,,,,06-05-1937,N
SY26839,Freehold,"Land on the west side of 134 Hersham Road, Hersham, Walton-On-Thames (KT12 5QJ)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 5QJ,N,,PUNCH PARTNERSHIPS (PML) LIMITED,3321199,Limited Company or Public Limited Company,"Jubilee House, Second Avenue, Centrum One Hundred, Burton-On-Trent DE14 2WF",,,,,,,,,,,,,,,,,,,,,06-09-2021,N
SY27788,Freehold,"31 Parkway, West Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ST DUNSTANS,,Corporate Body,"191 Marylebone Road, NW1",,,,,,,,,,,,,,,,,,,,,22-07-1948,N
SY31930,Freehold,land and buildings on the North east side of Sunbury Lane,ELMBRIDGE,SURREY,SOUTH EAST,,N,,WINDSOR HOMESTEADS LIMITED,,Limited Company or Public Limited Company,"1 Lincolns Inn Fields, London WC2",,,,,,,,,,,,,,,,,,,,,23-07-1938,N
SY32200,Freehold,"West Surrey Squash Rackets Club, New Zealand Avenue, Walton upon Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,26-07-2005,N
SY10534,Freehold,"The Spinney, Seven Hills Road, Cobham (KT11 1ER)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 1ER,N,1600000,NZR PROPERTIES HOLDINGS LTD,14729214,Limited Company or Public Limited Company,"26 North Parade, Chessington KT9 1QF",,,,,,,,,,,,,,,,,,,,,20-10-2023,N
SY53135,Freehold,"516 Walton Road, West Molesey (KT8 2QF)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 2QF,N,610000,LIBERTY HOUSE MOLESEY LTD,14581210,Limited Company or Public Limited Company,"Bridge House, 11 Creek Road, East Molesey KT8 9BE",,,,,,,,,,,,,,,,,,,,,15-04-2024,N
SY53634,Freehold,"17 Rydens Road, Walton-on-Thames (KT12 3AB)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 3AB,N,,ASHDOWN HOUSE (17) MANAGEMENT COMPANY LIMITED,3427216,Limited Company or Public Limited Company,"17 Rydens Road, Walton-on-Thames, Surrey KT12 3AB",,,,,,,,,,,,,,,,,,,,,22-12-1997,N
SY54886,Freehold,land in Pleasant Place to the South-West of Berry Lane,ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place, 11 Cockshot Place, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,17-09-1947,N
SY95582,Freehold,"100 Sidney Road, Walton upon Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,BERKELEY HOMES LIMITED,1243660,Limited Company or Public Limited Company,"Langton Priory, Portsmouth Road, Guildford, Surrey",,,,,,,,,,,,,,,,,,,,,19-10-1988,N
SY98946,Freehold,Land adjoining the west bank of the River Mole at Molesey,ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE CAMPING AND CARAVANNING CLUB LIMITED,445520,Limited Company or Public Limited Company,"11 Lower Grosvenor Place, London SW1W 0EY",,,,,,,,,,,,,,,,,,,,,03-11-1972,N
SY57405,Freehold,"Sherborne House and Dorchester House, Oatlands Avenue, Weybridge (KT13 9TR)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9TR,N,1405000,BRIP 5 (WEYBRIDGE) LLP,OC440950,Limited Liability Partnership,"Grafton House, Pury Hill Business Park, Alderton Road, Paulerspury, Towcester NN12 7LS",,,,,,,,,,,,,,,,,,,,,04-05-2022,N
SY63601,Freehold,"6 Cholmley Terrace, Portsmouth Road, Thames Ditton (KT7 0XX)",ELMBRIDGE,SURREY,SOUTH EAST,KT7 0XX,N,111680,LALDAS LIMITED,4709712,Limited Company or Public Limited Company,"94 Thorkhill Road, Thames Ditton, Surrey KT7 0UQ",,,,,,,,,,,,,,,,,,,,,21-11-2012,N
SY65236,Freehold,"Myrtle Cottage, Esher Green, Esher (KT10 8AF)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 8AF,N,,COLDUNELL LIMITED,618571,Limited Company or Public Limited Company,"Coldunell House, High Street, Esher KT10 9QD",,,,,,,,,,,,,,,,,,,,,06-04-2016,N
SY34376,Freehold,"97/97A, 99/99A, 101/101A, 103/103A, 105/105A, 107/107A, 109/109A, 111/111A, 113/113A and 115/115A, New Zealand Avenue, Walton on Thames (KT12 1QA)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1QA,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,26-07-2005,N
SY34958,Freehold,"land on the North-east side of Common Road, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,MCCARTHY & CO LIMITED,,Limited Company or Public Limited Company,"2 Acton Lane, Chiswick, W.4",,,,,,,,,,,,,,,,,,,,,03-02-1939,N
SY35284,Freehold,"37 River Walk, Walton-On-Thames (KT12 2DS)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2DS,N,,COUNTRYWIDE TAX & TRUST CORPORATION LTD,4844596,Limited Company or Public Limited Company,"Countrywide Tax Trust Corporation Ltd, Gables House, 62 Kenilworth Road, Leamington Spa, CV32 6JX",,,,,,,,,,,,,,,,,,,,,03-04-2024,Y
SY69743,Freehold,"The Running Mare Public House, Tilt Road, Cobham, (KT11 3EZ)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 3EZ,N,,WELLINGTON PUB COMPANY LIMITED,3406623,Limited Company or Public Limited Company,"GOSSCHALKS of Queens Gardens, Hull, HU1 3DZ",,,,,,,,,,,,,,,,,,,,,10-12-1997,N
SY35853,Freehold,"16 Medina Avenue, Thames Ditton, (KT10 0TH)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 0TH,N,185000,JESYEM MEDICARE LIMITED,2783453,Limited Company or Public Limited Company,"61 Charterhouse Street, London, EC1M 6HA",,,,,,,,,,,,,,,,,,,,,02-06-1995,N
SY37642,Freehold,"1-2, St George's House, 69 High Street, Esher (KT10 9RQ)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9RQ,N,200000,BEZU FITNESS STUDIOS LIMITED,11675397,Limited Company or Public Limited Company,"6th Floor, 25 Farringdon Street, London EC4A 4AB","56 Church Street, Weybridge KT13 8DP",,,,,,,,,,,,,,,,,,,,20-02-2019,N
SY70751,Freehold,"Broomhill Lodge, Portsmouth Road, Esher (KT10 9LQ)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9LQ,N,1500000,MEADWAY HOMES (BROOMHILL) LTD,10097194,Limited Company or Public Limited Company,"79 College Road, Harrow HA1 1BD",,,,,,,,,,,,,,,,,,,,,21-03-2017,N
SY72255,Freehold,"land lying to the west of Station Road, Stoke Dabernon, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,BAYTHORN LIMITED,717522,Limited Company or Public Limited Company,"6 Long Copse Close, Bookham, Surrey KT23 3PX",,,,,,,,,,,,,,,,,,,,,20-02-1967,N
SY73839,Freehold,"part of the site of Grotto Road, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,13-06-1977,N
SY38429,Freehold,"land fronting Cracoe, Balfour Road, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,17-08-1939,N
SY38788,Freehold,"74 Cranbrook Drive, Esher, (KT10 8DP)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 8DP,N,263000,THE GUILDFORD DIOCESAN BOARD OF FINANCE,225289,Corporate Body,"Church House Guildford, 20 Alan Turing Road, Guildford GU2 7YF",,,,,,,,,,,,,,,,,,,,,24-04-2001,N
SY74841,Leasehold,"the side of an Electricity Sub-Station lying to the west of Cranbrook Drive, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,01-07-1952,N
SY79865,Freehold,"Two Rivers, Ember Reach, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,31-05-1974,N
SY79999,Freehold,"Bray, Palace Estate, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,23-01-1976,N
SY81031,Freehold,"on the South West side of Cottimore Lane, Walton upon Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE SCOUT ASSOCIATION TRUST CORPORATION,,Corporate Body,"Baden Powell House, Queensgate, London, SW7 5JS",,,,,,,,,,,,,,,,,,,,,12-08-1982,N
SY45792,Freehold,"Waterman's Arms Public House, Molesey Road, Hersham (KT12 5LT)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 5LT,N,,UNIQUE PUB PROPERTIES THETA LIMITED,4071501,Limited Company or Public Limited Company,"3 Monkspath Hall Road, Solihull, West Midlands B90 4SJ",,,,,,,,,,,,,,,,,,,,,09-01-2001,N
SY83197,Freehold,"Wimslow, Palace Estate, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,,N
SY83452,Freehold,"High Trees, Oatlands Drive, Weybridge (KT13 9JZ)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9JZ,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,05-06-2017,N
SY47628,Freehold,"land in Stevens Lane, Claygate",ELMBRIDGE,SURREY,SOUTH EAST,,N,,M & L (PROPERTIES) LIMITED,,Limited Company or Public Limited Company,"3 Laurence Pountney Hill, Cannon Street, London EC4",,,,,,,,,,,,,,,,,,,,,20-11-1962,N
SY86372,Freehold,land on the North West side of Blundel Lane,ELMBRIDGE,SURREY,SOUTH EAST,,N,,BURWIN INVESTMENTS LIMITED,441858,Limited Company or Public Limited Company,"34 Glenferness Avenue, Bournemouth BH4 9NQ",,,,,,,,,,,,,,,,,,,,,12-02-1953,N
SY87068,Freehold,"1-4 Langdown House, Yeend Close, West Molesey (KT8 2NY)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 2NY,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place, 11 Cockshot Place, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,09-04-1954,N
SY87269,Freehold,"29 Ditton Hill Road, Long Ditton, Surbiton (KT6 5JB)",ELMBRIDGE,SURREY,SOUTH EAST,KT6 5JB,N,,HINCHLEY WOOD LEARNING PARTNERSHIP,7886416,Corporate Body,"Hincley Wood School, Claygate Lane, Esher KT10 0AQ",,,,,,,,,,,,,,,,,,,,,31-10-2019,N
SY87337,Freehold,"1-10 Nelson Close, Walton-On-Thames (KT12 2ND)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2ND,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,05-06-2017,N
SY48733,Freehold,"33 Feltham Avenue, East Molesey (KT8 9BJ)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 9BJ,N,,W & J PROPERTIES (EALING) LIMITED,,Limited Company or Public Limited Company,"152-156 New King's Road, Fulham, London SW6",,,,,,,,,,,,,,,,,,,,,17-06-1969,N
SY50182,Freehold,"383 - 397 (Odd Numbers) Walton Road, West Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,STARHEIGHTS LIMITED,,Limited Company or Public Limited Company,"387 Walton Road, West Molesey, Surrey, KT8 0QQ",,,,,,,,,,,,,,,,,,,,,15-02-1990,N
SY90967,Freehold,"land at the back of 10 Green Lane Avenue, Hersham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,15-05-1953,N
SY91290,Freehold,"109 And, 109a Molesey Road, Hersham, Walton-On-Thames (KT12 4QN)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 4QN,N,112000,VKV ESTATES LIMITED,12659006,Limited Company or Public Limited Company,"99 Molesey Road, Hersham, Walton-On-Thames KT12 4QN",,,,,,,,,,,,,,,,,,,,,22-10-2020,N
SY51636,Freehold,"land at the back of 1 to 7 Telegraph Lane, Claygate",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,05-06-2017,N
