Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
K46176,Freehold,"50 Culverden Down, Tunbridge Wells (TN4 9SG)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9SG,N,924000,WELLS SPRING INVESTMENTS LIMITED,11537800,Limited Company or Public Limited Company,"31 Denbeigh Drive, Tonbridge TN10 3PW",,,,,,,,,,,,,,,,,,,,,09-10-2018,N
K51023,Freehold,"land on the West side of St Johns Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,MAYOR ALDERMAN AND BURGESSES OF THE BOROUGH OF ROYAL TUNBRIDGE WELLS,,Local Authority,"Town Hall, Tunbridge Wells, Kent",,,,,,,,,,,,,,,,,,,,,28-05-1957,N
K54416,Freehold,"17 Colonels Way, Southborough, Tunbridge Wells (TN4 0SZ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0SZ,N,360000,CUBED DEVELOPMENT THREE LIMITED,14032563,Limited Company or Public Limited Company,"Clivers Cottage, Stockland Green Road, Tunbridge Wells TN3 0TL",", Mersham, Ashford TN25 7HS",,,,,,,,,,,,,,,,,,,,19-06-2023,N
K58145,Freehold,"12 Kirkdale Road, Tunbridge Wells (TN1 2SD)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2SD,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,10-05-2007,N
K63778,Freehold,"part of the site of Causton Road, part of the site of Sheafe Drive and land lying to the south-east of Angley Road, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,EDGAR SMITH LIMITED,,Limited Company or Public Limited Company,"Hamilton House, High Street. Cranbrook, Kent",,,,,,,,,,,,,,,,,,,,,23-09-1958,N
K20797,Freehold,"an electricity substation, Golford Road, Golford, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,04-01-1938,N
K28024,Freehold,"30 St James Road, Tunbridge Wells (TN1 2JZ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2JZ,N,,GA HC REIT II CH U.K. SENIOR HOUSING PORTFOLIO LIMITED,4258255,Limited Company or Public Limited Company,"6th Floor, One London Wall, London EC2Y 5EB","Bradbury House, 830 The Crescent, Colchester Business Park, Colchester CO4 9YQ",,,,,,,,,,,,,,,,,,,,05-10-2011,N
K29425,Freehold,"Charles Court and Coles Court, Pembury Road, Tunbridge Wells (TN2 3QY)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3QY,N,,THE SALVATION ARMY TRUSTEE COMPANY,259322,Corporate Body,"1 Champion Park, London SE5 8FJ",,,,,,,,,,,,,,,,,,,,,29-09-1944,N
K30911,Freehold,"Swattenden, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINISTRATIVE COUNTY OFKENT,,Local Authority,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,06-12-1946,N
K36330,Freehold,"Land on the south side of Hawkenbury Road, Hawkenbury",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,COOPER ESTATES STRATEGIC LAND LIMITED,9200275,Limited Company or Public Limited Company,"Claremont House, 65c Main Road, Longfield DA3 7QT",,,,,,,,,,,,,,,,,,,,,27-10-2014,N
K37387,Freehold,"3 Monson Road, Tunbridge Wells, (TN1 1LS)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1LS,N,,GENEVA INVESTMENT GROUP LIMITED,4076441,Limited Company or Public Limited Company,"Geneva House, 77a Rutland Road, Hove BN3 5FE",,,,,,,,,,,,,,,,,,,,,16-02-2018,N
K39834,Freehold,"land on the east side of Commercial Road, Paddock Wood, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,CHURCHILL PROPERTY HOLDINGS (NO.17) LIMITED,10861765,Limited Company or Public Limited Company,"Churchill Retirement Living Ltd, Churchill House, Parkside, Ringwood BH24 3SG",,,,,,,,,,,,,,,,,,,,,26-04-2023,N
K40568,Freehold,"land on the east side of 43 Maidstone Road, Paddock Wood, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,90000,PK22 MAIDSTONE ROAD LTD,16302515,Limited Company or Public Limited Company,"Unit 4, Meridian Business Park, Fleming Road, Waltham Abbey EN9 3BZ",,,,,,,,,,,,,,,,,,,,,26-08-2025,N
K92633,Freehold,"land on the south east side of Angley Road, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINISTRATIVE COUNTY OF KENT,,Local Authority,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,28-01-1960,N
K96773,Freehold,"land on the North side of Beech Street, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,26-04-1965,N
K68802,Freehold,"37 Stone Street, Cranbrook (TN17 3HF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 3HF,N,170000,JSS (SOUTH EAST) LIMITED,4193879,Limited Company or Public Limited Company,"37 Stone Street, Cranbrook TN17 3HF",,,,,,,,,,,,,,,,,,,,,18-03-2014,N
K73451,Freehold,"24 High Street, Rusthall, Tunbridge Wells (TN4 8RY)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8RY,N,,LEONARD TRUST LIMITED,443753,Limited Company or Public Limited Company,"21 Villiers Street, London WC2N 6ND",,,,,,,,,,,,,,,,,,,,,05-02-2003,N
K73957,Freehold,"land on the north west side of Angley Road, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINISTRATIVE COUNTY OFKENT,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,13-04-1959,N
K74505,Freehold,"23 High Street, Cranbrook (TN17 3EE)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 3EE,N,,NATIONWIDE BUILDING SOCIETY,,Corporate Body,"Nationwide House, Pipers Way, Swindon SN38 1SN","Dx 83653, Swindon Hawksworth",,,,,,,,,,,,,,,,,,,,12-01-1977,N
K82967,Freehold,"land on the north west side of Hartley Road, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINISTRATIVE COUNTY OF KENT,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,08-09-1959,N
K86220,Freehold,"land on the east side of Frant Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,652500,ANTLER HOMES SOUTH EAST LIMITED,2386528,Limited Company or Public Limited Company,"Edgeborough House, Upper Edgeborough Road, Guildford, Surrey GU1 2BJ",,,,,,,,,,,,,,,,,,,,,30-03-2007,N
TT6844,Leasehold,"the airspace immediately above the area shown edged with red on the plan of the above title filed at Land Registry and being the roof of 7 Hornbeam Close, Paddock Wood, Tonbridge (TN12 6LL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6LL,N,,HOMESUN LIMITED,7301516,Limited Company or Public Limited Company,"1 Olympic Way, Wembley, Middlesex HA9 0NP",,,,,,,,,,,,,,,,,,,,,29-08-2012,N
TT7000,Freehold,"Oast House, Park Farm, Tudeley, Tonbridge (TN11 0NL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN11 0NL,N,,HADLOW ESTATE PROPERTIES LTD,8093143,Limited Company or Public Limited Company,"Hadlow Place, Three Elm Lane, Golden Green, Tonbridge TN11 0BW","Alexandra House, St. John Street, Salisbury SP1 2SB",,,,,,,,,,,,,,,,,,,,29-01-2014,N
TT8853,Freehold,"Land at Old Orchard, Sandhurst, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE KENT COUNTY COUNCIL,,County Council,"Sessions House, County Hall, Maidstone, Kent ME14 1XQ",,,,,,,,,,,,,,,,,,,,,07-11-2012,N
TT9138,Freehold,"Land adjoining The Gardens, Barden Road, Speldhurst, Tunbridge Wells (TN3 0PZ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN3 0PZ,N,,THE INCUMBENT OF THE BENEFICE OF SPELDHURST WITH GROOMBRIDGE AND ASHURST IN THE COUNTY OF KENT IN THE DIOCESE OF ROCHESTER AND THE INCUMBENT'S SUCCESSSORS,,Corporate Body,"The Rectory, Southfields, Speldhurst, Tunbridge Wells, Kent TN3 0PD","Diocesan Office, St. Nicholas Church, Boley Hill, Rochester, Medway ME1 1SL",,,,,,,,,,,,,,,,,,,,15-11-2012,N
TT9264,Freehold,"21 Broadwater Down, Tunbridge Wells (TN2 5NL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5NL,N,,21 BROADWATER DOWN MANAGEMENT COMPANY LIMITED,7468359,Limited Company or Public Limited Company,"21 Oxford Road, Bournemouth BH8 8ET",,,,,,,,,,,,,,,,,,,,,20-11-2012,N
TT1277,Leasehold,"The Sports Hall, St Ronan's School, Hawkhurst, Cranbrook (TN18 5DJ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN18 5DJ,N,,ST RONAN'S SCHOOL (HAWKHURST),3419744,Corporate Body,"St Ronan's School, Hawkhurst, Kent TN18 5DJ",,,,,,,,,,,,,,,,,,,,,02-03-2012,N
TT2613,Freehold,"Parking space, Fredericks Barn, 24a London Road, Tunbridge Wells (TN4 0QB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0QB,N,,20-24 LR LIMITED,11000545,Limited Company or Public Limited Company,"St Ledger House, 112 London Road, Southborough, Tunbridge Wells TN4 0PN",,,,,,,,,,,,,,,,,,,,,25-06-2018,N
K105635,Freehold,"68 High Street, Pembury, Tunbridge Wells (TN2 4NG)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 4NG,N,,FRELIF (PEMBURY) LLP,OC352189,Limited Liability Partnership,"Third Floor, Queensberry House, 3 Old Burlington Street, London W1S 3AE",,,,,,,,,,,,,,,,,,,,,29-03-2010,N
K106525,Freehold,"22 and 24 Camden Road, Tunbridge Wells (TN1 2PT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2PT,N,660000,R.M.A.J PROPERTY LTD,12309092,Limited Company or Public Limited Company,"38 Watlings Close, Croydon CR0 7XQ",,,,,,,,,,,,,,,,,,,,,08-01-2025,N
